label	max_intensity	mean_intensity	min_intensity	moments_hu	centroid	bbox	area	filled_area	convex_area	perimeter	extent	eccentricity	equivalent_diameter	euler_number	inertia_tensor_eigvals	major_axis_length	minor_axis_length	orientation	solidity	moments	convexity
126	16659	2818.7668363636362	937	"[ 1.67121751e-01  1.85403692e-04  1.42231980e-04  2.68823482e-06
 -3.72556130e-11  1.95759352e-08 -3.70827947e-11]"	(253.44698181818183, 626.6170181818181)	(191, 571, 312, 678)	6875	6875	7129	338.5290039756343	0.5310110450297366	0.3881680548974609	93.56025796273889	1	[621.2870602151638, 527.6749810569025]	99.70252235245917	91.88470872191107	-0.05970065232818365	0.9643708795062421	"[[6.87500000e+03 3.82367000e+05 2.48961690e+07 1.77636398e+09]
 [4.29323000e+05 2.38393340e+07 1.55501307e+09 1.11470271e+11]
 [3.10789830e+07 1.73304799e+09 1.12370080e+11 7.98717372e+12]
 [2.46357820e+09 1.38036411e+11 8.86039737e+12 6.20652701e+14]]"	0.05999028644293929
127	16780	5006.068234209313	787	"[ 1.92319166e-01  6.27805036e-03  2.13967440e-03  1.56417646e-04
  9.03369752e-08  1.23700590e-05 -5.26703909e-09]"	(268.88473951129555, 999.3605348086676)	(239, 960, 288, 1029)	2169	2169	2246	195.6812408671319	0.6415261756876663	0.7639125456118343	52.55146594083335	1	[294.4995697666201, 122.64070070707557]	68.64395906608186	44.297304786106444	-1.2630473437043899	0.9657168299198575	"[[2.16900000e+03 8.53730000e+04 3.96489300e+06 2.00255573e+08]
 [6.48200000e+04 2.44374000e+06 1.12318178e+08 5.68979791e+09]
 [2.23734000e+06 8.24432520e+07 3.76892142e+09 1.91114763e+11]
 [8.34164240e+07 3.03898654e+09 1.38606922e+11 7.03273618e+12]]"	0.056644945679183226
128	19763	5321.598680263947	1177	"[ 1.67181522e-01  1.23420159e-03  1.94781669e-04  2.85869373e-06
  3.60509369e-11 -1.17095761e-08 -5.70153012e-11]"	(277.7228554289142, 170.82843431313736)	(259, 146, 302, 199)	1667	1667	1727	160.4680374315355	0.7314611671785871	0.5893182915582431	46.07049295453128	1	[168.62765792112307, 110.06393861259966]	51.94268501664088	41.96454477057501	-1.5303811744166997	0.9652576722640417	"[[1.66700000e+03 4.13890000e+04 1.30856700e+06 4.65019630e+07]
 [3.12110000e+04 7.70979000e+05 2.38725490e+07 8.24718195e+08]
 [7.67995000e+05 1.89805810e+07 5.74609907e+08 1.92385644e+10]
 [2.15389190e+07 5.36720061e+08 1.60170605e+10 5.23676221e+11]]"	0.06473788661115913
129	25996	4004.450862715679	1112	"[ 1.96985471e-01  8.50905132e-03  1.79921787e-03  6.76292291e-05
 -1.17246501e-08 -3.27323893e-06  2.04709707e-08]"	(269.39159789947485, 341.90022505626405)	(253, 311, 290, 369)	1333	1333	1414	161.39696961967	0.6211556383970177	0.7986631054333408	41.197430904511165	1	[192.771788182612, 69.80984409717585]	55.53691214788406	33.420914193881856	-1.418324150950935	0.9427157001414427	"[[1.33300000e+03 4.11900000e+04 1.52596400e+06 6.20003460e+07]
 [2.18500000e+04 6.50564000e+05 2.29782680e+07 8.87739776e+08]
 [4.54994000e+05 1.37240920e+07 4.80676328e+08 1.82449506e+10]
 [1.07258740e+07 3.31165322e+08 1.16291872e+10 4.38438658e+11]]"	0.051172825491264944
130	27924	4443.4676724137935	747	"[2.07710075e-01 1.61985899e-02 2.77010231e-05 6.46844111e-06
 8.22220567e-11 5.23975106e-07 2.71414339e-11]"	(278.67672413793105, 45.93893678160919)	(264, 19, 293, 77)	1392	1392	1444	155.59797974644664	0.8275862068965517	0.8717107988492332	42.099280828433955	1	[233.14869439995624, 55.98373051994742]	61.076829570626046	29.928910576884665	-1.4520144210431236	0.96398891966759	"[[1.39200000e+03 3.74990000e+04 1.33126300e+06 5.29551350e+07]
 [2.04300000e+04 5.21344000e+05 1.79033180e+07 6.94380412e+08]
 [3.81238000e+05 9.45069200e+06 3.16969378e+08 1.20156129e+10]
 [7.99815600e+06 1.94359366e+08 6.40545592e+09 2.38521050e+11]]"	0.057495165374554694
131	13396	2635.0536044362293	730	"[ 3.09074034e-01  6.65200637e-02  2.46190070e-03  3.09886121e-04
 -4.11730507e-09 -2.51183653e-05 -2.70637643e-07]"	(274.62014787430684, 7.855822550831793)	(238, 0, 310, 20)	1082	1082	1111	162.2193000900063	0.7513888888888889	0.9538188354886388	37.116642997494345	1	[306.74097970490334, 27.677124818451365]	70.05608949462176	21.043621292335164	0.020007992908834378	0.9738973897389739	"[[1.08200000e+03 8.50000000e+03 9.68420000e+04 1.27666000e+06]
 [3.96230000e+04 3.17311000e+05 3.66808100e+06 4.89107590e+07]
 [1.78277300e+06 1.38466550e+07 1.57603809e+08 2.08190383e+09]
 [8.91718670e+07 6.62271961e+08 7.33994207e+09 9.52310799e+10]]"	0.0411170752022949
132	17393	3905.5526968381896	495	"[ 1.72839663e-01  2.44003116e-03  2.39738132e-04  1.33459359e-06
 -2.23349734e-11 -3.67747142e-08 -8.42793083e-12]"	(277.21884686918787, 386.7916924984501)	(241, 355, 317, 425)	3226	3226	3344	232.350288425444	0.606390977443609	0.6667396885477542	64.0895527470401	1	[358.46720799951197, 199.11354571075222]	75.73292103168998	56.44303970705366	-0.5207030734006648	0.9647129186602871	"[[3.22600000e+03 1.02560000e+05 4.03012800e+06 1.79367020e+08]
 [1.16842000e+05 3.49275200e+06 1.30965178e+08 5.59132916e+09]
 [5.26106600e+06 1.49240306e+08 5.28831602e+09 2.13231121e+11]
 [2.66575024e+08 7.30816012e+09 2.46880766e+11 9.43048607e+12]]"	0.05975550640229874
133	15961	6468.187445510026	1274	"[ 1.89441224e-01  8.27142276e-03  7.30576587e-04  7.42376520e-05
  1.60544296e-08  6.24652979e-06 -6.41591041e-09]"	(280.564952048823, 126.75414123801221)	(262, 101, 303, 149)	1147	1147	1194	140.61017305526642	0.5828252032520326	0.8054338670679122	38.2152555638613	1	[160.80285423293526, 56.48622937777288]	50.723226117105014	30.062928500802546	0.9089520820346989	0.9606365159128978	"[[1.14700000e+03 2.95400000e+04 9.00026000e+05 3.01578380e+07]
 [2.12940000e+04 6.06417000e+05 1.93592190e+07 6.64386381e+08]
 [5.05304000e+05 1.50187710e+07 4.86513437e+08 1.67541589e+10]
 [1.36292880e+07 4.13066265e+08 1.34238818e+10 4.60497845e+11]]"	0.058013615524227014
134	19171	5325.9752151463	657	"[1.75591167e-01 1.29332931e-03 1.07352905e-03 2.93659153e-07
 3.80904882e-12 1.32452663e-09 3.56049037e-12]"	(285.9617900172117, 468.53080895008605)	(253, 433, 324, 503)	2905	2905	3176	231.7228714274745	0.5845070422535211	0.5830846389699886	60.81743892548952	1	[307.28226535988836, 202.8100758762141]	70.1178739392333	56.96456103595836	-0.5553968841670661	0.9146725440806045	"[[2.90500000e+03 1.03217000e+05 4.34092500e+06 2.02054907e+08]
 [9.57540000e+04 3.26624500e+06 1.29685331e+08 5.70792165e+09]
 [3.96450000e+06 1.32178731e+08 5.02517196e+09 2.10463582e+11]
 [1.87627284e+08 6.15500557e+09 2.26547255e+11 9.12081621e+12]]"	0.05410137883808963
135	20084	4578.782340116279	418	"[ 1.79852396e-01  3.90697414e-03  4.42880269e-04  9.51729579e-06
 -3.86532822e-12  3.03508986e-07  6.17881253e-10]"	(283.90515988372096, 279.4556686046512)	(253, 245, 322, 315)	2752	2752	3003	218.35028842544403	0.5697722567287785	0.7182014592204372	59.19421616265535	1	[333.48486750417237, 161.4689254825348]	73.04627218460062	50.82816943113884	-0.8207647846884499	0.9164169164169165	"[[2.75200000e+03 9.48220000e+04 3.96494000e+06 1.84242664e+08]
 [8.50510000e+04 2.69438700e+06 1.04602127e+08 4.54684419e+09]
 [3.29284300e+06 1.00513575e+08 3.69654140e+09 1.50913300e+11]
 [1.44210829e+08 4.36558040e+09 1.55534024e+11 6.06777699e+12]]"	0.05772193610007785
136	17783	4491.693469387755	962	"[ 1.82898145e-01  6.82787890e-03  2.11115193e-04  1.00879384e-05
  4.08894081e-10  7.61095764e-07 -2.22574665e-10]"	(286.7412244897959, 1165.3685714285714)	(256, 1135, 320, 1198)	2450	2450	2549	200.20815280171308	0.6076388888888888	0.7889152800044396	55.85191925620058	1	[325.27317861662857, 122.82727702685321]	72.1413255898868	44.33098727109122	-0.8993166168981389	0.9611612397018439	"[[2.45000000e+03 7.44030000e+04 2.86445100e+06 1.23594405e+08]
 [7.53160000e+04 2.04565200e+06 7.22958460e+07 2.92941176e+09]
 [2.80821400e+06 7.11653060e+07 2.34189693e+09 8.91964796e+10]
 [1.16992450e+08 2.83151245e+09 8.77168303e+10 3.14993809e+12]]"	0.06112270516922145
137	18972	5516.227530077848	698	"[ 1.71883969e-01  3.36999403e-03  3.62119605e-05  1.25344347e-06
  8.42530907e-12  7.22074598e-08 -5.71638395e-13]"	(301.634465675867, 96.77070063694268)	(266, 65, 339, 129)	2826	2826	2938	215.52186130069782	0.6048801369863014	0.7105901034359243	59.98478935048093	1	[324.8990292715686, 160.84506735118765]	72.09982294253639	50.729883477285874	0.544914674733162	0.9618788291354663	"[[2.82600000e+03 8.97840000e+04 3.43161400e+06 1.45360764e+08]
 [1.00703000e+05 3.40491400e+06 1.35326986e+08 5.88212138e+09]
 [4.38209700e+06 1.54551162e+08 6.24473865e+09 2.72987777e+11]
 [2.13148691e+08 7.73854656e+09 3.15174368e+11 1.37693761e+13]]"	0.06084004118483728
138	30643	6181.223045088216	446	"[2.05112031e-01 1.21864681e-02 1.41102579e-03 1.44759958e-04
 6.54186417e-08 1.59512568e-05 8.72520037e-10]"	(293.25833151818773, 1248.0320191679373)	(265, 1192, 326, 1292)	4591	4591	5038	292.0243866176395	0.7526229508196721	0.8365304881128862	76.45549522355559	1	[724.2402771515268, 217.42905676303258]	107.64685055506467	58.9819032264009	1.4369216846048949	0.9112743152044462	"[[4.59100000e+03 2.57243000e+05 1.76973790e+07 1.33394660e+09]
 [1.29734000e+05 7.57704500e+06 5.30211829e+08 4.03110900e+10]
 [4.70573600e+06 2.89615901e+08 2.07083877e+10 1.59027690e+12]
 [1.94335046e+08 1.25073169e+10 9.10673293e+11 7.05103536e+13]]"	0.05383553731764704
139	17819	3446.6172429078015	410	"[ 1.88199887e-01  7.76736742e-03  3.01001930e-04  1.42591944e-05
 -7.48502868e-10 -8.58015033e-07 -5.58947139e-10]"	(303.1001773049645, 1318.3162677304965)	(258, 1289, 352, 1344)	4512	4512	4630	275.9827560572969	0.8727272727272727	0.7986701119346404	75.79483376751382	1	[623.4062478451257, 225.75164351275012]	99.87241844234077	60.10013557558753	0.07051318609539403	0.9745140388768898	"[[4.51200000e+03 1.32275000e+05 4.90530700e+06 2.02185353e+08]
 [2.03492000e+05 6.09172300e+06 2.26875347e+08 9.35303250e+09]
 [1.19814280e+07 3.69359197e+08 1.38904516e+10 5.74664317e+11]
 [7.96743602e+08 2.52202943e+10 9.57031399e+11 3.97258152e+13]]"	0.05923865593881277
140	25083	5183.630131004366	284	"[ 1.68259947e-01  1.36399632e-03  2.37807656e-04  4.90539857e-06
 -3.06616313e-11 -8.75658205e-08  1.64712698e-10]"	(305.44039301310045, 522.0657205240175)	(267, 482, 354, 557)	4580	4580	4767	270.2081528017131	0.7019157088122605	0.599981421271417	76.36384690995502	1	[469.8902926662025, 300.74026310123145]	86.70781212012699	69.36745785755525	-0.25156246746897115	0.960771973987833	"[[4.58000000e+03 1.83501000e+05 8.77749100e+06 4.63471707e+08]
 [1.76057000e+05 6.86708200e+06 3.19402804e+08 1.63772552e+10]
 [8.87179700e+06 3.46539762e+08 1.58989660e+10 7.99972691e+11]
 [5.04967601e+08 1.98847342e+10 9.03666871e+11 4.47785596e+13]]"	0.06272903129425915
141	18128	4328.137783483098	885	"[1.64452919e-01 6.59576049e-04 1.34969994e-04 1.32664841e-07
 3.59529215e-13 3.40229445e-09 4.31137601e-13]"	(291.22507488232776, 1105.8973042362002)	(268, 1076, 321, 1136)	2337	2337	2419	186.50966799187808	0.7349056603773585	0.519756623272843	54.54870132318528	1	[222.17290122772724, 162.15357015805947]	59.6218619270116	50.93581375151428	-1.54536221369934	0.9661016949152542	"[[2.33700000e+03 6.98700000e+04 2.60805200e+06 1.09580100e+08]
 [5.42770000e+04 1.61917000e+06 5.97718380e+07 2.49248511e+09]
 [1.63963100e+06 4.83857140e+07 1.73793859e+09 7.06777145e+10]
 [5.62744390e+07 1.63463918e+09 5.68870596e+10 2.24399973e+12]]"	0.06718247735246334
142	18452	4491.80032	552	"[1.82051991e-01 2.98946820e-03 1.40291121e-03 4.46211669e-05
 1.11524816e-08 2.03346837e-06 5.10750458e-10]"	(309.4192, 424.32416)	(263, 388, 350, 455)	3125	3125	3306	240.73506473629425	0.5361125407445531	0.6796552079568242	63.078313050504	1	[369.887531873904, 199.02493978049623]	76.92984147898957	56.430479676217	0.03928663921370881	0.9452510586811858	"[[3.12500000e+03 1.13513000e+05 4.74604100e+06 2.14975889e+08]
 [1.45060000e+05 5.29013800e+06 2.24808924e+08 1.03849855e+10]
 [7.88864400e+06 2.92071830e+08 1.25542762e+10 5.84671933e+11]
 [4.66910524e+08 1.76119608e+10 7.63318876e+11 3.56486418e+13]]"	0.0539226610092569
143	22003	5733.56314383823	1092	"[ 1.76466815e-01  3.98177731e-03  2.44457308e-04  2.63681275e-06
 -6.37181218e-11 -1.57384823e-07  2.05348846e-11]"	(304.82106066386876, 321.5421594811141)	(275, 286, 331, 361)	2621	2621	2762	209.3797256769669	0.6240476190476191	0.7258045866428141	57.76816464758822	1	[313.9540487097641, 148.56547392613479]	70.87499403425883	48.75497495454342	-1.301081364047416	0.9489500362056481	"[[2.62100000e+03 9.31560000e+04 4.10306200e+06 2.03469378e+08]
 [7.81610000e+04 2.66668200e+06 1.15324206e+08 5.64081125e+09]
 [2.75101100e+06 9.00455740e+07 3.77497589e+09 1.79461045e+11]
 [1.06735373e+08 3.37815520e+09 1.37255848e+11 6.32089864e+12]]"	0.0597857618743949
144	27583	5273.685468451243	921	"[ 1.67581944e-01  1.05972041e-04  5.62796140e-04  7.53055058e-06
  4.53549889e-10 -2.03754008e-08  1.86105884e-10]"	(291.42686424474186, 702.9923518164436)	(256, 665, 342, 743)	4184	4184	4479	265.4213562373095	0.6237328562909958	0.34021533239674495	72.98790485533833	1	[372.1170439293829, 329.04580877544936]	77.16134202351671	72.55847945214391	0.5244926731652225	0.9341370841705738	"[[4.18400000e+03 1.58960000e+05 7.46118400e+06 3.95398970e+08]
 [1.48226000e+05 5.70956800e+06 2.66263164e+08 1.39984128e+10]
 [6.76292800e+06 2.57394750e+08 1.16229285e+10 5.92233172e+11]
 [3.53570198e+08 1.31720951e+10 5.71433593e+11 2.79646165e+13]]"	0.059390905653970254
145	14837	5033.8779956427015	840	"[2.35813100e-01 2.76102132e-02 3.97293090e-05 6.12356506e-06
 5.52169606e-11 1.80614296e-07 7.79345910e-11]"	(300.8910675381264, 1000.7968409586057)	(287, 965, 317, 1035)	1836	1836	1930	187.698484809835	0.8742857142857143	0.9092476912062138	48.34943437242838	1	[369.01425480081264, 63.93859660724033]	76.83897498543953	31.98464546803427	1.5184235530472898	0.9512953367875647	"[[1.83600000e+03 6.57230000e+04 3.02865100e+06 1.56552485e+08]
 [2.55040000e+04 9.42244000e+05 4.38879760e+07 2.28200328e+09]
 [4.73204000e+05 1.77500380e+07 8.31743538e+08 4.33747922e+10]
 [9.91366000e+06 3.76634248e+08 1.77548226e+10 9.28795243e+11]]"	0.052113608165500785
146	30120	4190.234367306745	418	"[ 1.77101333e-01  4.80482750e-03  5.53246160e-05  8.84191369e-07
 -5.95842791e-12 -6.03724239e-08 -1.65547603e-12]"	(294.6661742983752, 214.86952240275727)	(273, 182, 318, 247)	2031	2031	2126	180.8528137423857	0.6943589743589743	0.7500635508166791	50.85223215707562	1	[250.2376775871602, 109.4551287205843]	63.27561016216725	41.84832206348719	-1.555568310487047	0.9553151458137347	"[[2.03100000e+03 6.67580000e+04 2.70247000e+06 1.22437022e+08]
 [4.40040000e+04 1.44203700e+06 5.85992810e+07 2.65416086e+09]
 [1.17576800e+06 3.82743070e+07 1.53753451e+09 6.85822448e+10]
 [3.49508040e+07 1.13668882e+09 4.51410375e+10 1.98029962e+12]]"	0.062095393481417106
147	17133	3403.4984844952205	868	"[1.76884174e-01 3.50822939e-03 7.13835214e-04 3.21585374e-05
 3.89323971e-09 9.76207643e-07 2.92967900e-09]"	(306.81604103520635, 582.9533690837025)	(256, 552, 347, 624)	4289	4289	4382	263.4213562373095	0.6546092796092796	0.7083137642231565	73.89806768359449	1	[506.3475059400348, 252.30871466931865]	90.00866677737515	63.53691395330039	0.5405551064384785	0.978776814240073	"[[4.28900000e+03 1.32759000e+05 5.48003700e+06 2.59649319e+08]
 [2.17950000e+05 7.22705000e+06 3.12590548e+08 1.52294329e+10]
 [1.29585340e+07 4.44637646e+08 1.95686552e+10 9.61374102e+11]
 [8.38708554e+08 2.93766561e+10 1.30063258e+12 6.39058052e+13]]"	0.06180933675536796
148	25173	6310.684289276808	889	"[ 1.71084778e-01  1.82907243e-03  1.68943425e-04  4.63952537e-06
  4.61585279e-11 -1.16594256e-07  1.21413390e-10]"	(308.8658354114713, 1058.3117206982545)	(283, 1031, 335, 1092)	2005	2005	2165	187.4386001800126	0.632093316519546	0.6324346042651571	50.525689378711114	1	[214.38706536567443, 128.63791432972536]	58.56784993365209	45.367462230938216	-1.1993689901482134	0.9260969976905312	"[[2.00500000e+03 5.47600000e+04 1.90278800e+06 7.47555340e+07]
 [5.18610000e+04 1.35826800e+06 4.65902640e+07 1.83782637e+09]
 [1.62199500e+06 4.10364080e+07 1.37592814e+09 5.36530862e+10]
 [5.61772890e+07 1.37197554e+09 4.45845057e+10 1.70128137e+12]]"	0.05706848093230778
149	20477	4356.239816933638	276	"[1.68352021e-01 2.05376760e-03 1.04619865e-04 2.03708490e-06
 2.67028221e-11 5.50922748e-08 1.30898681e-11]"	(311.93867276887875, 933.9860411899314)	(269, 900, 353, 971)	4370	4370	4497	259.7228714274745	0.7327297116029511	0.6512991402027534	74.59260560198082	1	[466.8701166900187, 268.82821576184585]	86.42870973837512	65.58392678232627	-0.6250536640155746	0.9717589504113854	"[[4.37000000e+03 1.48519000e+05 6.51867100e+06 3.21370273e+08]
 [1.87642000e+05 5.96654800e+06 2.55256566e+08 1.24885025e+10]
 [9.80100200e+06 2.96399828e+08 1.22942178e+10 5.90322627e+11]
 [5.68169038e+08 1.64433725e+10 6.59781456e+11 3.09588515e+13]]"	0.06478299850588347
150	19686	4849.417175417176	722	"[ 1.98725772e-01  1.11650823e-02  6.06274472e-04  7.48275754e-05
  1.07430005e-08  3.38327193e-06 -1.17728492e-08]"	(314.8974358974359, 49.42205942205942)	(292, 7, 347, 87)	2457	2457	2669	212.69343417595167	0.5584090909090909	0.833229759089585	55.93165080179821	1	[373.9440058512805, 114.32521605571108]	77.35052742949131	42.76918817199336	1.0646346561209274	0.9205695016860247	"[[2.45700000e+03 1.04231000e+05 5.19053700e+06 2.82028097e+08]
 [5.62590000e+04 2.65710600e+06 1.40712044e+08 7.96159880e+09]
 [1.71902100e+06 8.61240700e+07 4.68210797e+09 2.68463849e+11]
 [6.03284730e+07 3.11815727e+09 1.71385295e+11 9.85363058e+12]]"	0.05431214930005319
151	22941	3968.392848020434	897	"[ 1.68242042e-01  1.10071075e-03  3.65916423e-04  6.54016300e-06
  1.23672101e-10 -9.72610298e-08 -2.95075073e-10]"	(311.9568326947637, 776.2360153256705)	(279, 740, 351, 825)	3915	3915	4059	253.76450198781714	0.6397058823529411	0.5739619189362791	70.60264030217398	1	[394.27769783717554, 264.38989515503266]	79.42570846643301	65.04028230627941	1.2056651568148362	0.9645232815964523	"[[3.91500000e+03 1.41864000e+05 6.61934800e+06 3.51736296e+08]
 [1.29026000e+05 4.84499300e+06 2.26833265e+08 1.19475793e+10]
 [5.35221000e+06 2.02361919e+08 9.26918364e+09 4.73443633e+11]
 [2.51013380e+08 9.50380976e+09 4.25041236e+11 2.09955740e+13]]"	0.06079530274957532
152	17880	3886.248815756669	852	"[ 1.68772632e-01  2.23389908e-03  3.97400542e-05  5.39957065e-07
 -6.28048156e-14  8.71247765e-10 -2.50043815e-12]"	(317.75268012964347, 866.2410870107205)	(282, 825, 353, 901)	4011	4011	4122	248.40916292848976	0.7433283914010378	0.6614804965848167	71.4630241029075	1	[433.26174978840845, 243.68527777310726]	83.25976217005748	62.4416883529723	0.8901575706454699	0.9730713245997089	"[[4.01100000e+03 1.65418000e+05 8.25871200e+06 4.58162026e+08]
 [1.43404000e+05 6.28601800e+06 3.24400512e+08 1.83723660e+10]
 [6.40561800e+06 2.90958184e+08 1.52290825e+10 8.68686566e+11]
 [3.22050232e+08 1.49706909e+10 7.90017142e+11 4.52151904e+13]]"	0.06500061103581899
153	16537	4891.035849056604	637	"[ 1.76280837e-01  3.87854610e-03  2.25838556e-04  1.21750149e-05
 -2.26777514e-10 -2.89457341e-07  5.96779750e-10]"	(322.54490566037737, 147.05132075471698)	(292, 115, 359, 183)	2650	2650	2749	213.86500705120545	0.5816505706760317	0.7225776199218613	58.08687281605183	1	[316.09042490306643, 151.05379268326334]	71.11572820726131	49.161577303135964	-0.7283975988586344	0.9639869043288468	"[[2.65000000e+03 8.49360000e+04 3.31640200e+06 1.45387278e+08]
 [8.09440000e+04 2.37710800e+06 8.60600340e+07 3.52321765e+09]
 [3.11626800e+06 8.68483340e+07 2.95247220e+09 1.12832422e+11]
 [1.36005412e+08 3.69313197e+09 1.20176503e+11 4.34839045e+12]]"	0.05793838871145359
154	16622	5330.046211714132	974	"[1.70463932e-01 4.98541611e-05 1.04878764e-03 1.72794230e-06
 7.34784179e-11 1.77955536e-09 3.44875795e-12]"	(322.84040838259, 1185.5545405695862)	(293, 1157, 352, 1208)	1861	1861	1941	177.54520189781084	0.61847789963443	0.28204017921787994	48.67749780701693	1	[165.186714657749, 152.04666278546227]	51.40999352775668	49.32288114625297	-0.08984785011240592	0.9587841318907779	"[[1.86100000e+03 5.31400000e+04 1.80054400e+06 6.65312500e+07]
 [5.55330000e+04 1.58353400e+06 5.40510840e+07 2.01594143e+09]
 [1.96434300e+06 5.71282000e+07 1.97300996e+09 7.41172808e+10]
 [7.66643310e+07 2.29315596e+09 8.03316438e+10 3.04130472e+12]]"	0.059037572631092196
155	16131	4211.825490196078	933	"[1.97764526e-01 5.81553221e-03 3.15023033e-03 1.21481910e-04
 5.46802682e-08 6.06844924e-06 5.15542436e-08]"	(318.58039215686273, 659.1635294117647)	(283, 622, 353, 693)	2550	2550	2701	226.45079348883237	0.5130784708249497	0.7460499999949886	56.98035485213009	1	[349.3808071372415, 154.91873319340047]	74.76692393161474	49.786541666341996	0.9328962763301797	0.944094779711218	"[[2.55000000e+03 9.47670000e+04 4.23694300e+06 2.08394073e+08]
 [9.07300000e+04 3.60907600e+06 1.72141472e+08 8.95371275e+09]
 [3.79910600e+06 1.62033848e+08 8.11414533e+09 4.37641430e+11]
 [1.75210366e+08 7.95214135e+09 4.13404575e+11 2.28862518e+13]]"	0.04972702605315685
